93788	104439
C9244	C8492	1
C7704	C8492	1
C257	C80546	1
C1745	C63943	1
C53547	C89328	1
C89581	C89602	1
C28398	C53418	1
C799	C1943	1
C35461	C36154	1
C83480	C23938	1
C25162	C93634	1
C667	C80965	1
C88637	C88644	1
C5034	C2987	1
C95421	C90883	1
C27993	C48206	1
C27551	C3371	1
C37053	C37054	1
C83480	C22379	1
C63817	C65233	1
C1660	C65233	1
C38576	C74473	1
C24835	C52157	1
C38576	C91358	1
C60199	C59784	1
C53500	C34700	1
C21344	C24703	1
C32132	C77610	1
C88587	C88606	1
C28500	C61792	1
C53824	C56753	1
C25784	C25785	1
C98241	C75187	1
C89496	C89497	1
C25447	C48439	1
C87881	C90413	1
C28500	C76633	1
C42938	C42940	1
C47796	C95164	1
C49755	C50290	1
C83479	C19414	1
C12219	C12919	1
C257	C72942	1
C29712	C72942	1
C90244	C90253	1
C16852	C16258	1
C97936	C66610	1
C38617	C54272	1
C656	C791	1
C44102	C44821	1
C63864	C63878	1
C1450	C61099	1
C265	C65962	1
C4876	C50535	1
C18326	C24377	1
C50995	C96700	1
C16393	C18489	1
C25943	C97864	1
C43383	C101686	1
C53291	C98072	1
C60433	C54718	1
C88183	C39547	1
C92715	C92864	1
C42075	C53954	1
C8021	C35702	1
C8012	C35702	1
C12657	C12559	1
C61063	C11661	1
C53829	C57103	1
C222	C1416	1
C921	C77068	1
C250	C75213	1
C79636	C71784	1
C97927	C39718	1
C20168	C17235	1
C45576	C17666	1
C79308	C79336	1
C3088	C27512	1
C69180	C70471	1
C49755	C49834	1
C78367	C78388	1
C48355	C93478	1
C55340	C55341	1
C64430	C82035	1
C67240	C92614	1
C33923	C32632	1
C18255	C51720	1
C25346	C90372	1
C14322	C14280	1
C25164	C91342	1
C40746	C40755	1
C20829	C52292	1
C95421	C88306	1
C14421	C37414	1
C29710	C61850	1
C20420	C71423	1
C35731	C34664	1
C3420	C27713	1
C56602	C56583	1
C2826	C84511	1
C1291	C84511	1
C75341	C74688	1
C53833	C59084	1
C804	C1217	1
C52726	C13092	1
C57090	C57038	1
C9474	C40229	1
C40228	C40229	1
C88810	C88815	1
C245	C96327	1
C26016	C38607	1
C83480	C23339	1
C34076	C12347	1
C25444	C12347	1
C13432	C14032	1
C13018	C32233	1
C275	C78087	1
C26507	C49348	1
C514	C97993	1
C267	C96745	1
C9330	C87806	1
C60685	C60340	1
C29696	C61876	1
C20181	C80242	1
C29713	C83541	1
C29698	C73161	1
C29704	C73161	1
C45559	C43513	1
C68266	C68267	1
C3361	C4600	1
C25804	C49205	1
C45678	C84099	1
C1323	C76639	1
C18102	C20604	1
C3671	C75564	1
C68520	C68524	1
C82532	C83459	1
C15313	C16035	1
C15389	C51600	1
C308	C1626	1
C3266	C3324	1
C57854	C57481	1
C57843	C57216	1
C37062	C43274	1
C25553	C43274	1
C21622	C22146	1
C22117	C22146	1
C14294	C15164	1
C257	C47635	1
C270	C75242	1
C5242	C40042	1
C3917	C40262	1
C27993	C37895	1
C86017	C86023	1
C60420	C60362	1
C48470	C48555	1
C64567	C48555	1
C8644	C80346	1
C80340	C80346	1
C3235	C34570	1
C67422	C2051	1
C17207	C29571	1
C3499	C4791	1
C4830	C6149	1
C39850	C6149	1
C22545	C22546	1
C60173	C59521	1
C55335	C55316	1
C76275	C86291	1
C21345	C24423	1
C95421	C94672	1
C96392	C97127	1
C20192	C51960	1
C62554	C84880	1
C29578	C95310	1
C53833	C58433	1
C3420	C36388	1
C75716	C80617	1
C71990	C72056	1
C21875	C21876	1
C45372	C50593	1
C68617	C83136	1
C55748	C55749	1
C25372	C25692	1
C16386	C21525	1
C79615	C71826	1
C27993	C65039	1
C3211	C7215	1
C9039	C90493	1
C83482	C2780	1
C60935	C60936	1
C9029	C9031	1
C3088	C9031	1
C94725	C84064	1
C42310	C42507	1
C66892	C80319	1
C28394	C76264	1
C54943	C54891	1
C36279	C101315	1
C55356	C55360	1
C20130	C21159	1
C21240	C84491	1
C88498	C88525	1
C57066	C56835	1
C28510	C99438	1
C66880	C87606	1
C45247	C71623	1
C4875	C26786	1
C921	C77143	1
C29704	C80125	1
C548	C581	1
C19514	C19525	1
C17824	C17862	1
C53825	C56569	1
C1509	C83681	1
C16987	C16414	1
C2363	C65997	1
C44096	C44824	1
C4217	C45743	1
C6624	C45743	1
C83480	C23269	1
C55714	C55730	1
C29636	C29168	1
C16830	C82076	1
C4969	C35873	1
C9087	C35873	1
C34622	C35251	1
C32268	C32599	1
C795	C72639	1
C259	C72639	1
C18073	C97249	1
C88832	C88835	1
C36295	C66994	1
C95421	C84700	1
C62103	C80438	1
C17356	C40775	1
C15986	C21093	1
C12662	C12985	1
C8663	C8688	1
C3468	C8688	1
C63358	C63423	1
C13044	C32061	1
C24516	C52170	1
C61547	C101244	1
C575	C38714	1
C1752	C49042	1
C61007	C11601	1
C37162	C37107	1
C4975	C5147	1
C7007	C5147	1
C29707	C65876	1
C1327	C65876	1
C9305	C27359	1
C22188	C77660	1
C83480	C23778	1
C17207	C74436	1
C33804	C32512	1
C637	C66827	1
C14336	C72267	1
C16980	C101557	1
C17494	C21444	1
C83480	C14927	1
C61063	C11841	1
C61063	C37739	1
C61063	C10898	1
C27910	C4665	1
C19896	C45827	1
C4107	C39885	1
C5596	C39885	1
C27753	C3249	1
C21884	C21885	1
C20159	C19868	1
C83480	C23611	1
C45408	C44447	1
C19851	C89761	1
C19851	C89760	1
C8694	C8698	1
C19851	C89759	1
C19851	C89758	1
C79660	C85280	1
C45678	C28191	1
C4052	C40285	1
C61063	C11565	1
C61007	C11453	1
C333	C47493	1
C12791	C12926	1
C25873	C38413	1
C42579	C64562	1
C514	C78034	1
C4005	C8091	1
C3194	C8091	1
C61063	C12077	1
C98012	C98013	1
C59082	C58981	1
C25632	C86001	1
C19729	C39457	1
C42929	C68991	1
C88720	C88722	1
C2959	C78709	1
C4872	C2918	1
C78642	C78648	1
C13056	C53172	1
C29576	C73812	1
C270	C73812	1
C13442	C96908	1
C36900	C36901	1
C48787	C36901	1
C73795	C71999	1
C76323	C86407	1
C13453	C26111	1
C257	C76820	1
C24844	C52213	1
C30010	C43501	1
C62558	C62557	1
C63629	C94990	1
C59105	C58588	1
C53543	C84647	1
C45235	C42763	1
C32221	C87076	1
C55288	C55289	1
C19896	C62197	1
C3015	C36233	1
C35508	C36233	1
C49238	C24341	1
C36027	C36118	1
C54452	C54455	1
C53789	C55743	1
C76196	C85911	1
C13035	C61107	1
C43880	C43886	1
C38291	C38273	1
C17659	C17658	1
C85043	C84789	1
C83484	C68324	1
C15330	C51576	1
C55477	C55480	1
C76347	C43450	1
C1500	C76226	1
C62556	C70655	1
C25218	C15419	1
C67439	C65906	1
C443	C65906	1
C17258	C16880	1
C74952	C82059	1
C258	C72658	1
C36346	C37240	1
C45178	C44457	1
C28510	C101085	1
C27899	C27900	1
C7542	C27900	1
C20181	C60697	1
C61007	C11679	1
C55459	C55463	1
C1327	C63690	1
C275	C63690	1
C75441	C75442	1
C16733	C19028	1
C5907	C5896	1
C6791	C5974	1
C5945	C5974	1
C5975	C5974	1
C27750	C26983	1
C53830	C60257	1
C3361	C35837	1
C243	C87228	1
C29709	C72918	1
C344	C61650	1
C57791	C57172	1
C28500	C47566	1
C55657	C55661	1
C57796	C57426	1
C84459	C84424	1
C17561	C99581	1
C49803	C51643	1
C80430	C51643	1
C57857	C57749	1
C744	C90920	1
C29698	C73175	1
C20401	C61095	1
C39713	C87290	1
C26683	C27276	1
C60184	C60004	1
C57068	C56837	1
C21717	C21720	1
C47793	C87601	1
C3824	C95431	1
C4194	C7362	1
C35760	C35225	1
C2880	C39971	1
C8521	C94792	1
C7706	C94792	1
C25404	C69271	1
C80699	C80730	1
C13432	C26054	1
C43242	C70914	1
C28193	C61255	1
C53543	C61255	1
C15262	C15972	1
C64430	C82017	1
C21170	C21171	1
C13432	C13511	1
C25404	C66716	1
C13432	C13477	1
C97567	C98868	1
C86660	C86674	1
C8592	C35259	1
C7132	C95909	1
C7659	C95909	1
C4443	C95909	1
C53837	C56210	1
C1967	C1687	1
C17708	C81003	1
C20189	C25548	1
C18246	C70633	1
C3078	C50576	1
C70785	C70786	1
C38186	C15896	1
C81196	C81215	1
C60122	C59235	1
C84331	C84333	1
C13023	C13164	1
C79472	C35617	1
C56563	C56369	1
C7161	C4739	1
C7570	C4739	1
C44268	C44673	1
C61063	C11610	1
C41000	C41125	1
C38950	C51338	1
C267	C90719	1
C81274	C94884	1
C2852	C3774	1
C61063	C9553	1
C22653	C22678	1
C21345	C24856	1
C83484	C78562	1
C53572	C53580	1
C2881	C26924	1
C3020	C7636	1
C20824	C18065	1
C241	C81381	1
C23079	C23080	1
C20194	C90175	1
C97325	C99266	1
C16804	C75504	1
C66973	C85695	1
C63028	C72890	1
C26733	C27210	1
C27604	C45372	1
C27583	C45372	1
C66989	C5219	1
C6803	C5219	1
C1932	C894	1
C26835	C2934	1
C60687	C64105	1
C41000	C42686	1
C25162	C93684	1
C15232	C94449	1
C13056	C52886	1
C63238	C63061	1
C13442	C12844	1
C42320	C41950	1
C7541	C66814	1
C67208	C74635	1
C32735	C33342	1
C88038	C88039	1
C27993	C25416	1
C28505	C29977	1
C27721	C96954	1
C4441	C96954	1
C24528	C51083	1
C1506	C66367	1
C20921	C80107	1
C17728	C17334	1
C66880	C65982	1
C27993	C28004	1
C24369	C52516	1
C60937	C60940	1
C61044	C64816	1
C15292	C21115	1
C3837	C78416	1
C49165	C28139	1
C49755	C50020	1
C28480	C28483	1
C22570	C22586	1
C26880	C78602	1
C53830	C60187	1
C83480	C22421	1
C18515	C101288	1
C2730	C2796	1
C45437	C54394	1
C83480	C23391	1
C79664	C71851	1
C38632	C33791	1
C4065	C8444	1
C3351	C5618	1
C5681	C5618	1
C15687	C15666	1
C20985	C15666	1
C48592	C78338	1
C83482	C29976	1
C4064	C5541	1
C7662	C5541	1
C29633	C75025	1
C42645	C95636	1
C394	C61690	1
C92571	C85803	1
C97891	C97892	1
C55991	C55968	1
C9154	C9380	1
C3249	C9380	1
C25162	C93547	1
C3259	C94475	1
C3377	C5244	1
C4984	C5244	1
C61063	C11804	1
C88891	C36304	1
C3813	C36304	1
C3482	C36304	1
C61063	C10136	1
C27996	C35205	1
C27158	C71043	1
C17953	C70558	1
C61063	C11734	1
C3466	C8667	1
C8522	C8667	1
C83480	C22279	1
C21611	C21737	1
C21736	C21737	1
C17027	C17028	1
C96569	C96581	1
C44289	C44659	1
C20189	C62618	1
C28245	C58058	1
C83485	C77958	1
C42778	C71581	1
C96112	C96135	1
C40711	C40713	1
C40708	C40713	1
C25335	C48042	1
C43963	C44900	1
C35996	C41472	1
C59043	C58534	1
C17050	C17052	1
C49146	C48372	1
C49106	C49465	1
C24859	C51730	1
C48470	C62609	1
C16830	C42860	1
C25364	C83079	1
C20993	C92461	1
C60187	C59299	1
C25207	C83155	1
C92717	C92783	1
C28193	C78597	1
C3122	C3503	1
C26920	C3503	1
C20047	C67068	1
C61007	C11317	1
C3692	C43591	1
C2955	C43591	1
C697	C633	1
C61063	C11504	1
C82553	C87883	1
C25464	C16562	1
C24225	C24232	1
C53833	C59081	1
C83480	C15047	1
C13432	C13485	1
C245	C66493	1
C48655	C69062	1
C89409	C89410	1
C54766	C54777	1
C27573	C4071	1
C35867	C38730	1
C14336	C72336	1
C64430	C64467	1
C74954	C64467	1
C79660	C85271	1
C14287	C79985	1
C19044	C53228	1
C43877	C44040	1
C12792	C33505	1
C79308	C79338	1
C16830	C41278	1
C53593	C53600	1
C83480	C22395	1
C42995	C42926	1
C42925	C42926	1
C63104	C63103	1
C3052	C27940	1
C306	C81663	1
C53450	C43242	1
C28394	C90620	1
C277	C90620	1
C9306	C6538	1
C36997	C39602	1
C39614	C39602	1
C13432	C13138	1
C265	C82237	1
C13022	C32524	1
C83481	C2451	1
C48037	C68873	1
C16749	C17099	1
C29703	C91058	1
C12535	C13396	1
C7081	C36201	1
C26231	C26636	1
C100110	C101823	1
C13432	C13643	1
C29709	C47401	1
C60681	C64017	1
C37981	C99950	1
C76196	C85971	1
C39780	C45681	1
C93537	C94112	1
C24610	C51059	1
C2959	C34735	1
C16328	C17027	1
C83480	C14881	1
C1983	C2464	1
C20921	C24452	1
C48149	C76543	1
C14278	C86813	1
C8244	C6125	1
C6124	C6125	1
C90065	C90115	1
C22187	C98800	1
C28103	C25653	1
C25364	C69273	1
C86731	C86913	1
C18020	C33899	1
C17325	C25919	1
C83479	C17878	1
C43924	C44946	1
C54029	C92033	1
C54028	C91910	1
C45756	C45757	1
C4279	C45757	1
C59111	C58870	1
C64913	C65046	1
C70699	C50718	1
C49184	C77515	1
C2111	C1040	1
C292	C1040	1
C27721	C5603	1
C2877	C5603	1
C42318	C45040	1
C20194	C75894	1
C15454	C51679	1
C53703	C53942	1
C70887	C82460	1
C61007	C11994	1
C43646	C44101	1
C29578	C61866	1
C41167	C84471	1
C61063	C12117	1
C53832	C60137	1
C4819	C4666	1
C27084	C4666	1
C4105	C4666	1
C49755	C50186	1
C79951	C5849	1
C5857	C5849	1
C34076	C69315	1
C42314	C41706	1
C15262	C15542	1
C17362	C63529	1
C39728	C38851	1
C70705	C71471	1
C667	C84141	1
C45678	C83519	1
C27915	C8286	1
C5051	C8286	1
C19711	C19202	1
C49755	C50072	1
C16632	C26320	1
C61063	C11768	1
C283	C76516	1
C7600	C9289	1
C83480	C22898	1
C13046	C32088	1
C25375	C70950	1
C61063	C9667	1
C2079	C83837	1
C574	C76066	1
C19729	C39508	1
C20401	C2058	1
C39327	C71347	1
C47795	C66057	1
C61007	C9952	1
C43916	C44950	1
C57109	C56937	1
C28099	C14170	1
C1904	C1213	1
C582	C1213	1
C390	C66494	1
C14336	C72354	1
C85905	C86209	1
C33904	C12803	1
C26409	C26413	1
C29576	C61845	1
C4216	C48576	1
C3309	C48576	1
C17132	C91618	1
C60739	C60614	1
C77180	C87509	1
C27993	C101204	1
C27993	C25570	1
C57836	C57599	1
C59017	C58927	1
C15314	C15799	1
C19676	C20211	1
C43643	C43726	1
C27271	C27738	1
C83480	C32448	1
C61063	C9652	1
C16048	C48299	1
C57824	C57451	1
C17207	C70999	1
C60513	C64302	1
C548	C2022	1
C67375	C67376	1
C461	C75671	1
C79470	C78528	1
C2363	C61878	1
C18515	C94806	1
C61063	C12106	1
C83483	C61364	1
C2401	C48630	1
C29704	C81545	1
C2341	C2817	1
C16926	C20885	1
C60890	C60904	1
C39736	C39247	1
C27990	C27955	1
C5335	C7085	1
C3158	C7085	1
C13038	C32217	1
C20745	C75324	1
C1505	C87334	1
C19747	C17892	1
C24036	C22994	1
C24009	C22994	1
C97155	C92562	1
C79660	C85094	1
C14336	C72226	1
C4105	C40187	1
C4028	C40187	1
C15172	C76186	1
C69438	C71167	1
C3693	C3870	1
C20995	C21142	1
C76275	C86270	1
C13442	C25266	1
C28505	C21333	1
C3468	C3720	1
C36025	C3720	1
C88352	C88355	1
C29576	C77940	1
C2124	C67086	1
C62712	C67086	1
C16843	C18164	1
C61063	C9903	1
C57081	C56788	1
C3163	C7176	1
C4343	C7176	1
C49755	C49885	1
C97936	C72861	1
C27794	C27311	1
C15639	C94642	1
C29578	C87582	1
C29709	C87582	1
C20194	C101661	1
C84930	C84931	1
C42312	C42500	1
C61063	C11774	1
C61063	C10824	1
C4890	C9331	1
C3387	C9331	1
C54085	C14214	1
C22600	C22601	1
C1967	C97511	1
C48568	C69073	1
C15639	C94647	1
C39698	C39123	1
C8085	C6299	1
C60420	C60475	1
C3787	C3716	1
C3264	C3716	1
C18402	C52542	1
C17132	C91545	1
C17207	C89031	1
C22489	C22491	1
C61007	C15523	1
C76383	C86788	1
C61063	C10134	1
C42318	C41862	1
C481	C65687	1
C44279	C68859	1
C57845	C57341	1
C3676	C50474	1
C25294	C74944	1
C17254	C18758	1
C83480	C23960	1
C48566	C69173	1
C3915	C6655	1
C95984	C6655	1
C19498	C25198	1
C49692	C90437	1
C7175	C9288	1
C16615	C97577	1
C24332	C52371	1
C20825	C20852	1
C83484	C2394	1
C49755	C49887	1
C6179	C39849	1
C61199	C88264	1
C19238	C20678	1
C53645	C53613	1
C24110	C24111	1
C61063	C10564	1
C8768	C7395	1
C90522	C7395	1
C43644	C43707	1
C28394	C83604	1
C390	C81055	1
C241	C75078	1
C3399	C3002	1
C39749	C27838	1
C40101	C27838	1
C61063	C11025	1
C27993	C25328	1
C20172	C82613	1
C81868	C81995	1
C19770	C17565	1
C38114	C38216	1
C38186	C39499	1
C99202	C99204	1
C54172	C61539	1
C61541	C61539	1
C72880	C96290	1
C19044	C53206	1
C87778	C5694	1
C42972	C69070	1
C61410	C77527	1
C83480	C15078	1
C57838	C57731	1
C25982	C24507	1
C97154	C27199	1
C27582	C27199	1
C16351	C18658	1
C74687	C75358	1
C75787	C77710	1
C26780	C82938	1
C35867	C35988	1
C3333	C34605	1
C100117	C100484	1
C15313	C62727	1
C16185	C62727	1
C75787	C77711	1
C75787	C77712	1
C33858	C33344	1
C67413	C80574	1
C22102	C22109	1
C744	C76316	1
C67439	C65874	1
C443	C65874	1
C6056	C8210	1
C8174	C8210	1
C29710	C74168	1
C7074	C40101	1
C2852	C40101	1
C514	C83841	1
C83480	C22838	1
C17153	C17039	1
C62967	C63120	1
C18102	C48059	1
C862	C1246	1
C16094	C51794	1
C15189	C51794	1
C66917	C81592	1
C28398	C93127	1
C22606	C22609	1
C27630	C26763	1
C3014	C26763	1
C84790	C98828	1
C25190	C42781	1
C60682	C60318	1
C60322	C60318	1
C26893	C46100	1
C27565	C46100	1
C3113	C46100	1
C1420	C1048	1
C20921	C17567	1
C53543	C84759	1
C97096	C84759	1
C17005	C88074	1
C78311	C79939	1
C100110	C101822	1
C283	C81626	1
C61512	C71551	1
C53784	C54775	1
C3303	C78701	1
C221	C81357	1
C42316	C42517	1
C56544	C56450	1
C53825	C56532	1
C28510	C99839	1
C36901	C67521	1
C21261	C54308	1
C26072	C24674	1
C90059	C90060	1
C20232	C20304	1
C83480	C23235	1
C79664	C73880	1
C61063	C11331	1
C26009	C24773	1
C44270	C45227	1
C1505	C77373	1
C99202	C99203	1
C257	C83751	1
C357	C817	1
C7048	C5586	1
C32889	C33894	1
C16275	C64257	1
C61063	C9964	1
C79660	C85167	1
C2873	C80337	1
C19498	C62613	1
C83480	C14666	1
C37126	C37127	1
C73338	C73389	1
C35867	C54045	1
C257	C73078	1
C61063	C12000	1
C62608	C80446	1
C15652	C93022	1
C92571	C83270	1
C79219	C71800	1
C54028	C91932	1
C1490	C37451	1
C67437	C37451	1
C521	C98253	1
C1557	C1833	1
C2019	C1833	1
C60182	C60002	1
C2594	C2710	1
C49816	C49819	1
C61007	C11606	1
C5809	C87795	1
C88347	C48984	1
C48969	C48984	1
C14258	C14340	1
C93522	C93937	1
C74972	C74753	1
C76197	C85908	1
C53831	C60282	1
C59119	C59883	1
C24786	C49750	1
C257	C77353	1
C21282	C95567	1
C15429	C39526	1
C73542	C73543	1
C61007	C15590	1
C56540	C56447	1
C35881	C36213	1
C15306	C15258	1
C3192	C5701	1
C3598	C5701	1
C59110	C58731	1
C2124	C87401	1
C66830	C101861	1
C3192	C4618	1
C6807	C4618	1
C61063	C11527	1
C25393	C94178	1
C496	C1674	1
C56105	C56106	1
C29639	C29170	1
C21717	C21718	1
C20370	C20379	1
C43877	C44078	1
C60695	C60358	1
C27993	C28273	1
C16396	C20215	1
C50466	C80391	1
C3336	C41232	1
C28510	C99389	1
C36346	C37888	1
C85958	C76375	1
C36862	C36867	1
C1940	C61800	1
C4445	C4613	1
C4612	C4613	1
C76375	C86700	1
C25974	C77064	1
C19997	C19005	1
C799	C2847	1
C79961	C79963	1
C43164	C43233	1
C257	C73070	1
C64913	C64659	1
C3858	C94438	1
C48179	C19477	1
C20673	C95449	1
C13432	C40045	1
C67084	C66577	1
C64493	C64509	1
C13432	C13728	1
C53816	C56530	1
C34076	C33289	1
C19405	C40656	1
C19285	C17800	1
C40098	C62701	1
C85041	C4687	1
C12612	C33637	1
C35417	C41620	1
C79850	C78663	1
C49185	C73104	1
C17561	C99702	1
C20194	C98096	1
C29578	C74272	1
C15238	C16193	1
C27993	C28109	1
C26511	C40058	1
C26749	C65189	1
C3773	C65189	1
C79660	C85357	1
C5084	C8152	1
C8487	C8152	1
C9062	C8152	1
C26110	C73673	1
C41328	C50543	1
C88348	C88352	1
C9306	C4564	1
C7292	C4564	1
C3088	C4564	1
C66892	C72205	1
C5035	C94773	1
C83479	C23009	1
C38004	C50698	1
C2964	C4725	1
C98233	C75985	1
C21091	C52122	1
C54357	C54610	1
C4260	C27480	1
C45678	C82280	1
C1590	C29404	1
C3400	C45696	1
C3547	C45696	1
C5242	C40036	1
C4783	C40036	1
C245	C28984	1
C6453	C45700	1
C66885	C80764	1
C26574	C49553	1
C91203	C89453	1
C42578	C78788	1
C744	C74350	1
C15313	C15440	1
C53702	C53899	1
C28394	C65674	1
C89592	C89594	1
C25943	C21472	1
C96112	C96120	1
C48592	C78438	1
C95421	C87106	1
C21165	C38905	1
C86425	C86426	1
C33174	C32283	1
C62289	C49556	1
C17638	C95525	1
C19770	C96288	1
C49755	C49874	1
C44279	C48583	1
C48886	C48741	1
C97325	C19547	1
C28500	C47572	1
C20194	C98012	1
C49803	C38044	1
C17671	C30088	1
C67413	C80579	1
C60695	C60324	1
C83482	C18265	1
C60538	C60734	1
C19405	C40657	1
C66973	C91132	1
C82180	C82215	1
C22188	C77626	1
C25968	C82758	1
C38255	C65012	1
C61063	C10929	1
C25464	C17114	1
C16149	C15497	1
C250	C96752	1
C74804	C74832	1
C89091	C6005	1
C461	C75670	1
C16386	C98175	1
C28084	C28094	1
C6971	C5308	1
C35729	C99137	1
C70454	C70455	1
C47793	C74126	1
C25190	C100055	1
C45963	C36922	1
C60755	C19734	1
C27720	C28396	1
C30010	C43506	1
C29704	C78078	1
C49956	C50361	1
C39699	C91644	1
C45474	C45476	1
C3084	C45476	1
C6019	C6239	1
C9332	C6239	1
C3319	C7717	1
C3824	C51137	1
C32221	C38625	1
C61063	C11593	1
C14421	C14512	1
C83480	C15042	1
C26000	C95570	1
C3798	C8094	1
C4005	C8094	1
C48568	C67390	1
C95421	C87170	1
C48655	C38046	1
C90503	C7772	1
C89637	C89660	1
C3157	C4256	1
C98304	C98305	1
C83480	C23462	1
C34070	C33018	1
C15790	C16110	1
C2883	C27039	1
C26017	C66188	1
C87006	C83521	1
C1931	C29724	1
C81181	C81311	1
C83480	C22867	1
C57140	C57290	1
C41000	C45294	1
C53832	C60147	1
C245	C83986	1
C49235	C52573	1
C16351	C16621	1
C7662	C7660	1
C8368	C7660	1
C1012	C65737	1
C57847	C57475	1
C27004	C4094	1
C53321	C53324	1
C19335	C19181	1
C90126	C90131	1
C16616	C101157	1
C461	C87720	1
C57823	C57320	1
C89492	C89494	1
C20403	C49443	1
C17254	C18310	1
C2181	C80783	1
C25943	C98161	1
C69438	C71174	1
C36987	C36725	1
C25464	C17225	1
C19796	C68751	1
C53833	C59075	1
C43242	C42638	1
C25464	C16773	1
C61250	C85067	1
C29712	C74129	1
C45181	C45398	1
C35867	C43908	1
C57881	C57372	1
C9108	C8144	1
C798	C1163	1
C1934	C1163	1
C66892	C74286	1
C69440	C70573	1
C24489	C52283	1
C25873	C24302	1
C70900	C93433	1
C77167	C87528	1
C25393	C94280	1
C18515	C17797	1
C27610	C50521	1
C53649	C50521	1
C88750	C88769	1
C33461	C33459	1
C12964	C33459	1
C36289	C39593	1
C263	C75157	1
C43164	C43205	1
C93649	C93756	1
C3708	C4925	1
C33658	C33449	1
C66880	C66080	1
C1752	C49177	1
C32292	C33276	1
C17423	C68978	1
C22551	C22552	1
C67413	C61630	1
C61007	C9798	1
C26511	C26517	1
C16386	C26308	1
C20194	C91775	1
C20181	C48360	1
C14349	C14249	1
C3376	C94836	1
C2912	C7188	1
C20187	C18666	1
C83481	C9324	1
C43877	C44102	1
C16742	C69194	1
C29714	C80961	1
C26010	C26611	1
C13035	C61125	1
C21298	C30025	1
C83480	C22814	1
C18410	C53083	1
C241	C81390	1
C12913	C36799	1
C91822	C91494	1
C21514	C49153	1
C1331	C491	1
C54443	C68668	1
C39732	C38813	1
C21090	C21083	1
C15633	C21083	1
C83480	C23454	1
C49755	C50173	1
C17728	C20074	1
C3333	C34932	1
C24540	C51313	1
C36895	C61417	1
C19779	C39198	1
C60681	C64055	1
C16644	C19289	1
C61063	C10459	1
C43164	C48626	1
C61063	C11182	1
C93689	C93731	1
C1512	C2779	1
C25464	C16704	1
C45235	C42891	1
C28394	C76261	1
C3303	C83493	1
C4628	C4051	1
C38938	C4051	1
C36025	C4051	1
C241	C65372	1
C521	C65326	1
C77180	C77183	1
C25364	C93704	1
C21198	C19406	1
C53831	C60201	1
C54938	C54886	1
C21607	C21754	1
C24010	C21754	1
C21731	C21754	1
C38291	C38251	1
C91822	C39209	1
C3343	C4064	1
C38164	C4064	1
C27269	C4064	1
C39704	C91630	1
C26072	C24677	1
C1920	C74055	1
C28394	C76255	1
C22606	C22624	1
C16956	C96238	1
C48467	C42562	1
C42534	C42562	1
C83484	C50735	1
C19729	C39563	1
C3041	C3740	1
C4880	C3740	1
C22730	C22736	1
C8472	C9193	1
C8126	C9193	1
C18068	C18064	1
C6813	C39895	1
C3680	C39895	1
C20194	C98093	1
C29578	C81133	1
C53702	C53911	1
C718	C221	1
C12680	C62644	1
C13040	C33966	1
C13314	C13970	1
C21930	C21931	1
C95456	C95457	1
C68717	C68875	1
C60125	C59473	1
C66830	C66785	1
C95421	C91067	1
C53596	C62506	1
C83480	C14431	1
C3254	C40323	1
C57085	C56914	1
C264	C78002	1
C28394	C65708	1
C29756	C74381	1
C29703	C66424	1
C82569	C83202	1
C13432	C13858	1
C66892	C72193	1
C57835	C57462	1
C41381	C98447	1
C62400	C62342	1
C29750	C72739	1
C42317	C41633	1
C270	C551	1
C91105	C100760	1
C67413	C77281	1
C597	C61943	1
C68287	C61943	1
C47794	C72746	1
C265	C72746	1
C27693	C80281	1
C8851	C80281	1
C36346	C45471	1
C68516	C68517	1
C241	C75065	1
C61063	C11556	1
C38622	C32131	1
C45678	C29139	1
C43644	C68554	1
C94754	C9111	1
C3174	C9111	1
C25873	C88934	1
C3500	C27212	1
C83480	C23572	1
C32292	C32639	1
C20194	C101343	1
C1322	C72757	1
C25483	C44284	1
C13023	C33430	1
C521	C555	1
C39978	C4208	1
C17004	C17762	1
C53837	C56075	1
C29710	C29498	1
C70699	C61515	1
C63217	C63212	1
C66973	C73713	1
C54028	C91997	1
C2198	C339	1
C68530	C339	1
C13432	C37284	1
C29701	C76014	1
C20398	C49433	1
C18326	C18327	1
C27993	C81187	1
C3420	C38378	1
C21933	C21936	1
C345	C61782	1
C25714	C93485	1
C20921	C18374	1
C3434	C40162	1
C15176	C93312	1
C25158	C42895	1
C3266	C28244	1
C83480	C23813	1
C56758	C56885	1
C33246	C61518	1
C12710	C61518	1
C63217	C62868	1
C45281	C82546	1
C55930	C55944	1
C22188	C26460	1
C44073	C44546	1
C8335	C27427	1
C27423	C27427	1
C4840	C27427	1
C67413	C84221	1
C98356	C98613	1
C2929	C5536	1
C48596	C5536	1
C13442	C98798	1
C26110	C24600	1
C4168	C27527	1
C61063	C11869	1
C15185	C15996	1
C92571	C85813	1
C44096	C44837	1
C54266	C72882	1
C77965	C95496	1
C49328	C33235	1
C12749	C33235	1
C91103	C99777	1
C100125	C100882	1
C20993	C81238	1
C83481	C18236	1
C63097	C62872	1
C7010	C5790	1
C6285	C5790	1
C25993	C101363	1
C16386	C90141	1
C70821	C16140	1
C1446	C2125	1
C21550	C24795	1
C74742	C74857	1
C76245	C76247	1
C76245	C76246	1
C83481	C12636	1
C92718	C92763	1
